Boca Juniors-Newells old boys-Huracan-Riber,37487
Boca Juniors-Newells old boys-Huracan-Riber,9282
Boca Juniors-Velez Sarfield-Huracan,2321
Boca Juniors-Riber-Huracan,2213
Boca Juniors-Newells old boys-Huracan,9497
Boca Juniors-Newells old boys-Huracan,3451
Boca Juniors-Newells old boys-Huracan,31538
Newells old boys-Velez Sarfield-Huracan,45847
Boca Juniors-Riber-Huracan,2344
Velez Sarfield-Boca Juniors-Huracan,3267
Boca Juniors-Riber-Newells old boys,374
Velez Sarfield-Riber-Velez Sarfield,10388
Boca Juniors-Velez Sarfield-Huracan,63476
Boca Juniors-Velez Sarfield-Huracan,34113
Boca Juniors-Velez Sarfield-Huracan,2193
