(MK)-(JJ GO)-(MK)-(CJ GO)-(CHURN),55491
(MK)-(CJ GO)-(MK)-(JJ GO)-(CHURN),50131
(OR)-(JJ GO)-(OR)-(CJ GO)-(CHURN),40581
(MK)-(PP GO)-(MK)-(CJ GO)-(CHURN),32831
(MK)-(CJ GO)-(MK)-(PP GO)-(CHURN),32725
(OR)-(CJ GO)-(OR)-(JJ GO)-(CHURN),31446
(MK)-(JJ GO)-(MK)-(GG GO)-(CHURN),30602
(MK)-(JJ GO)-(MK)-(PP GO)-(CHURN),26816
(OR)-(PP GO)-(OR)-(CJ GO)-(CHURN),26014
(MK)-(CJ GO)-(MK)-(GG GO)-(CHURN),25819
(OR)-(CJ GO)-(OR)-(PP GO)-(CHURN),25587
(MK)-(PP GO)-(MK)-(JJ GO)-(CHURN),24404
(MK)-(PP GO)-(MK)-(GG GO)-(CHURN),23238
(OR)-(JJ GO)-(OR)-(PP GO)-(CHURN),22411
(MK)-(CJ GO)-(OR)-(JJ GO)-(CHURN),21415
(OR)-(JJ GO)-(OR)-(GG GO)-(CHURN),17310
(MK)-(PP iOS)-(MK)-(CJ iOS)-(CHURN),16800
(OR)-(JJ GO)-(MK)-(CJ GO)-(CHURN),16185
(MK)-(GG GO)-(MK)-(PP GO)-(CHURN),16073
(MK)-(GG GO)-(MK)-(CJ GO)-(CHURN),15935
(MK)-(CJ GO)-(OR)-(PP GO)-(CHURN),15897
(MK)-(BOL GO)-(MK)-(GG GO)-(CHURN),15890
(OR)-(CJ GO)-(OR)-(BOL GO)-(CHURN),15575
(MK)-(CJ iOS)-(MK)-(PP iOS)-(CHURN),15553
(OR)-(PP GO)-(OR)-(JJ GO)-(CHURN),15450
(MK)-(JJ GO)-(OR)-(CJ GO)-(CHURN),15312
(MK)-(GG GO)-(MK)-(JJ GO)-(CHURN),14481
(MK)-(PP GO)-(OR)-(CJ GO)-(CHURN),14335
(MK)-(JJ iOS)-(MK)-(PP iOS)-(CHURN),14257
(MK)-(JJ iOS)-(MK)-(GG iOS)-(CHURN),13450
(OR)-(BOL GO)-(OR)-(CJ GO)-(CHURN),12491
(OR)-(PP GO)-(XP)-(CJ GO)-(CHURN),12306
(OR)-(PP GO)-(MK)-(CJ GO)-(CHURN),11988
(MK)-(CJ GO)-(XP)-(JJ GO)-(CHURN),11958
(OR)-(JJ GO)-(OR)-(BOL GO)-(CHURN),11935
(OR)-(CJ GO)-(MK)-(PP GO)-(CHURN),11761
(MK)-(PP GO)-(XP)-(CJ GO)-(CHURN),11648
